price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
212700.0,2.0,1.0,940,5040,1.0,0,0,3,940,0,99,1,Seattle,WA 98126,7157 32nd Ave SW,345659.71311432135
260000.0,2.0,1.0,700,4800,1.0,0,0,3,700,0,103,1,Seattle,WA 98122,1518 25th Ave,314095.3681704661
410000.0,3.0,2.0,1400,45738,2.0,0,0,4,1400,0,44,0,Vashon,WA 98070,26907 94th Ave SW,405252.73229653435
355000.0,4.0,2.5,1890,7867,2.0,0,0,3,1890,0,29,0,Maple Valley,WA 98038,24920-24925 235th Way SE,433201.18646479095
275500.0,2.0,1.0,720,11400,1.0,0,0,5,720,0,74,0,Shoreline,WA 98133,18529 Ashworth Ave N,298311.78507723124
415000.0,3.0,1.75,2410,8944,1.0,0,0,4,1860,550,58,0,Renton,WA 98058,17051 151st Ave SE,518031.7995748181
279000.0,3.0,2.5,1630,7950,1.0,0,0,3,1320,310,40,0,Kent,WA 98042,20101 137th Ave SE,370550.89518003736
350000.0,5.0,1.75,2330,14322,1.0,0,0,4,1180,1150,57,0,Renton,WA 98059,13826 SE 141st St,440359.0882191277
355000.0,2.0,2.25,1330,10838,2.0,0,0,3,1330,0,40,0,Kenmore,WA 98028,19228 73rd Ave NE,409122.52581375965
750000.0,4.0,2.25,3190,11597,2.0,0,0,3,2300,890,41,0,Sammamish,WA 98074,2513 225th Pl NE,646408.0894703057
235000.0,3.0,1.75,1400,6300,1.0,0,0,3,1400,0,27,1,Enumclaw,WA 98022,1783 Loraine St,291283.8407734716
209950.0,3.0,1.0,970,9583,1.0,0,0,4,970,0,58,0,Federal Way,WA 98023,33235 26th Ave SW,261412.18850153836
230000.0,3.0,1.75,1010,9600,1.0,0,0,5,1010,0,56,0,Covington,WA 98042,18827 SE 244th Pl,313720.3808703816
725000.0,3.0,2.5,3580,54450,1.5,0,0,3,3580,0,35,1,Maple Valley,WA 98038,23115 SE 222nd St,713015.2986376924
430000.0,2.0,1.0,1050,2570,1.0,0,0,5,850,200,98,0,Seattle,WA 98117,6520-6588 8th Ave NW,394043.1987290282
661500.0,5.0,2.5,2500,7200,1.0,0,0,4,1490,1010,48,0,Redmond,WA 98052,16426 NE 107th Pl,482897.98756374436
738000.0,3.0,3.0,2630,4896,2.0,0,0,3,2630,0,19,0,Redmond,WA 98052,10342 155th Ave NE,582880.4527419283
221000.0,3.0,1.0,910,8789,1.0,0,0,3,910,0,59,1,Seattle,WA 98148,636 S 188th St,240213.8173616678
665000.0,3.0,2.5,2610,35000,2.0,0,0,3,2610,0,37,1,Woodinville,WA 98072,15325 179th Ave NE,595540.0206441007
255000.0,3.0,2.5,1720,6194,2.0,0,0,3,1720,0,27,1,Auburn,WA 98092,5130 Francis Ct SE,437823.5675928269
355000.0,3.0,1.75,2040,22693,1.0,0,0,4,2040,0,45,0,Kent,WA 98042,15125 SE 278th Pl,438085.1853326803
755000.0,5.0,2.5,3260,24300,1.5,0,1,4,2310,950,75,1,Lake Forest Park,WA 98155,5121 NE 180th St,703992.8233014941
300000.0,3.0,1.5,1590,8911,1.0,0,0,3,1590,0,69,1,Kenmore,WA 98028,6615 NE 154th St,387272.86258862267
500000.0,4.0,1.0,1440,7100,1.5,0,0,3,1440,0,119,1,Seattle,WA 98107,3006 NW 60th St,438226.6981366125
191000.0,2.0,1.0,900,3400,1.0,0,0,5,900,0,120,0,Seattle,WA 98108,8523 Dallas Ave S,410974.41970555205
315000.0,6.0,4.0,3120,4240,2.0,0,2,4,2090,1030,32,0,Seattle,WA 98106,7945 14th Ave SW,673426.9159448127
415000.0,3.0,2.5,1060,1536,2.0,0,0,3,1060,0,25,0,Seattle,WA 98117,2922 NW 85th St,321186.922242036
394000.0,4.0,2.5,3000,9793,2.0,0,0,3,3000,0,23,0,Maple Valley,WA 98038,26309 235th Ave SE,601486.1514658704
490000.0,3.0,2.5,2230,5348,2.0,0,0,3,2230,0,25,0,Snoqualmie,WA 98065,7325 Heather Ave SE,509661.5369801102
523460.0,5.0,1.75,1890,5000,1.5,0,0,3,1090,800,119,1,Seattle,WA 98107,1126 NW 58th St,504475.0703939665
550000.0,4.0,3.5,4150,16197,2.0,0,0,3,4150,0,19,0,Auburn,WA 98092,11824 SE 290th Pl,817796.3290622684
342000.0,3.0,1.75,1780,10409,1.0,0,0,3,1280,500,44,1,Renton,WA 98058,15634 129th Pl SE,378005.49534255906
560000.0,4.0,2.5,2710,6583,2.0,0,0,3,2710,0,22,0,Renton,WA 98059,612 Orcas Ave NE,553290.513711393
1050000.0,4.0,4.25,4390,13833,2.0,0,3,3,3320,1070,22,0,Issaquah,WA 98029,5160 235th Pl SE,916550.564213892
710000.0,2.0,1.5,1640,4080,1.5,0,0,5,1540,100,109,0,Seattle,WA 98105,4532 Latona Ave NE,562022.2398100303
1020000.0,3.0,2.25,1670,4800,1.5,0,3,3,1670,0,122,1,Seattle,WA 98119,715 W Howe St,592809.3459317752
399950.0,3.0,2.5,2570,10431,2.0,0,0,3,2570,0,36,0,Kent,WA 98031,9531 S 204th Pl,583605.2978856063
480000.0,2.0,1.0,1500,3420,1.0,0,0,3,1500,0,123,0,Seattle,WA 98103,4422 Woodlawn Ave N,472300.23858951335
410000.0,3.0,1.0,2710,19000,2.0,0,3,4,2710,0,75,1,Burien,WA 98166,17449 Sylvester Rd SW,679758.3219141883
530000.0,4.0,1.75,2860,48351,1.0,0,0,3,1710,1150,47,0,Woodinville,WA 98077,18926 NE 183rd St,511211.4180806779
528000.0,2.0,0.75,840,40642,1.0,1,4,4,840,0,88,0,Vashon,WA 98070,8907 SW Quartermaster Dr,255935.0528979222
469900.0,4.0,2.5,2990,8913,2.0,0,0,4,2990,0,34,0,Renton,WA 98058,18626 136th Pl SE,640202.937560861
397000.0,5.0,1.0,1170,6757,1.0,0,0,4,800,370,81,0,Seattle,WA 98125,14327 24th Ave NE,275243.1288725785
718500.0,3.0,1.5,1200,6240,1.0,0,0,3,1030,170,73,1,Seattle,WA 98112,326 36th Ave E,330257.7335110591
195000.0,2.0,1.0,1020,8100,1.0,0,0,3,1020,0,85,1,Seattle,WA 98168,11819 1st Avenue South,333057.3984454321
285000.0,2.0,1.0,910,8155,1.0,0,0,4,910,0,77,0,Shoreline,WA 98155,15322 26th Ave NE,314345.04162168514
295000.0,1.0,1.0,700,2500,1.0,0,0,4,700,0,118,0,Seattle,WA 98106,4108 25th Ave SW,383077.9739748663
602000.0,4.0,1.75,2420,37800,1.0,0,0,4,1880,540,44,0,Redmond,WA 98053,23607 NE 72nd St,462284.7702104808
235000.0,3.0,1.75,1950,8712,1.0,0,0,3,1950,0,65,1,Renton,WA 98055,18201-18223 114th Ave SE,447931.97845215356
465000.0,4.0,2.5,3060,6000,2.0,0,0,3,3060,0,13,1,Maple Valley,WA 98038,21212 SE 260th St,600851.4546435846
234000.0,4.0,1.0,1390,18000,1.0,0,0,3,1390,0,70,1,Kent,WA 98032,3915 S 238th St,307841.8321039462
504200.0,2.0,1.5,1200,1687,3.0,0,0,3,1200,0,17,0,Seattle,WA 98103,3467 Meridian Ave N,385085.43088229967
710000.0,3.0,2.5,2440,4153,2.0,0,0,3,2440,0,22,0,Redmond,WA 98052,6625 188th Pl NE,538371.1857322822
589500.0,3.0,3.25,2310,3075,2.0,0,0,3,1730,580,20,0,Seattle,WA 98116,4405 40th Ave SW,537572.9742514115
415000.0,3.0,2.75,2600,64626,1.5,0,0,3,2600,0,16,0,Skykomish,WA 98288,69506 NE Money Creek Rd,521801.9316358635
735000.0,3.0,2.25,1490,1212,2.0,0,0,3,1040,450,14,0,Seattle,WA 98112,425 15th Ave E,357202.6282537277
427000.0,3.0,2.5,2432,9391,2.0,0,2,3,2432,0,20,0,Federal Way,WA 98001,28461 54th Ave S,556184.7563095142
982000.0,4.0,2.75,3610,8580,2.0,0,0,3,3610,0,11,0,Kirkland,WA 98033,12440 NE 73rd St,688326.3883392699
459000.0,4.0,3.0,2530,10000,2.0,0,0,3,2530,0,12,1,Burien,WA 98148,111 S 192nd St,532187.4043390511
483453.0,4.0,2.75,2790,5527,2.0,0,0,3,2790,0,11,0,North Bend,WA 98045,897 SE 11th St,556285.8152272908
246950.0,3.0,3.0,1670,4440,1.0,0,0,3,1670,0,11,0,Enumclaw,WA 98022,495 Petersen Dr E,347636.3838766557
235000.0,1.0,1.5,1170,1456,2.0,0,0,3,1070,100,18,0,Seattle,WA 98126,3003 SW Cycle Ct,343624.7473124608
288790.0,4.0,2.0,1350,942,3.0,0,0,3,1350,0,17,0,Issaquah,WA 98029,916 4th Ave NE,371997.214409972
229800.0,2.0,1.75,1110,1773,2.0,0,0,3,1110,0,11,0,Seattle,WA 98108,4217 Renton Ave S,303541.5348159964
516500.0,1.0,1.25,1100,638,3.0,0,0,3,1100,0,11,0,Seattle,WA 98112,416 19th Ave E,377029.54299321596
234000.0,3.0,1.0,1040,8128,1.0,0,0,3,1040,0,42,1,Duvall,WA 98019,26720 NE Stewart St,230824.1322770696
230000.0,2.0,1.75,1910,3376,2.0,0,0,3,1910,0,45,0,Maple Valley,WA 98038,213th Ave SE,493514.5142195728
300000.0,4.0,1.0,1370,8499,1.0,0,0,3,1370,0,76,1,Shoreline,WA 98155,14709 26th Ave NE,316683.30827586155
470000.0,3.0,1.5,1500,5000,1.5,0,0,4,1140,360,98,0,Seattle,WA 98117,6737-6741 13th Ave NW,468328.7287897634
339900.0,3.0,1.0,1200,9087,1.0,0,0,5,1200,0,56,0,Newcastle,WA 98056,8860 122nd Ct SE,315536.2306878568
650000.0,2.0,1.0,1050,2542,1.0,0,0,3,880,170,121,0,Seattle,WA 98122,1723 27th Ave,394586.5861861176
585000.0,5.0,2.5,2670,16777,1.5,0,0,4,1620,1050,105,0,Seattle,WA 98125,2500 NE 100th St,643813.3436818626
699900.0,4.0,2.5,2190,11500,1.0,0,0,4,1430,760,53,0,Bellevue,WA 98006,4421 145th Ave SE,471839.5411986022
598000.0,4.0,2.5,3130,40918,2.0,0,0,3,3130,0,31,0,North Bend,WA 98045,46300 SE 137th St,632525.3510189552
475000.0,3.0,2.5,1700,9100,1.0,0,0,3,1160,540,27,1,Seattle,WA 98126,7318 36th Ave SW,363363.62308482535
314500.0,3.0,1.75,1700,17355,1.0,0,0,3,1200,500,47,0,Maple Valley,WA 98038,26522 214th Ave SE,362422.1396384466
397000.0,3.0,3.5,1360,1275,2.0,0,0,3,1240,120,18,0,Seattle,WA 98144,1337 14th Ave S,394632.5029128033
345000.0,3.0,2.0,1610,15005,1.0,0,0,4,1610,0,39,0,Carnation,WA 98014,31907 NE 102nd Pl,368577.47291440173
325000.0,5.0,2.75,2130,6222,1.0,0,0,3,1300,830,34,0,Seattle,WA 98118,4443 S Camano Pl,388970.70943095966
265000.0,3.0,1.0,1800,7650,1.0,0,0,5,1800,0,68,0,Renton,WA 98056,600 Jefferson Ave NE,434175.2657248706
402000.0,4.0,2.75,2950,15540,1.0,0,0,4,2120,830,51,0,Kent,WA 98042,24204-24298 142nd Ave SE,599473.675733128
835000.0,3.0,2.25,2120,54014,2.0,0,0,4,2120,0,61,0,Bellevue,WA 98005,4204 134th Ave NE,560547.4243150577
780000.0,4.0,2.5,3500,7048,2.0,0,0,3,3500,0,20,0,Redmond,WA 98053,8906-8914 236th Ave NE,677256.8148096477
250000.0,3.0,2.0,1440,9220,1.0,0,0,3,1440,0,60,1,Des Moines,WA 98198,25816 13th Pl S,366160.4212018399
935000.0,2.0,2.5,1780,2067,2.0,0,0,5,1780,0,51,0,Bellevue,WA 98004,223 98th Ave NE,553375.7141347155
300000.0,2.0,1.0,960,8153,1.0,0,0,3,960,0,78,1,Shoreline,WA 98155,2610 NE 145th St,310806.5302284622
419000.0,2.0,1.75,1510,4980,1.0,0,0,3,1510,0,19,0,Redmond,WA 98053,13471 Adair Creek Way NE,316173.6078815671
410000.0,1.0,1.5,1010,5750,1.0,0,0,3,1010,0,114,1,Seattle,WA 98136,4611 SW Maple Way,431423.4556599839
1165000.0,3.0,3.0,3790,5001,2.0,0,0,3,2810,980,36,0,Seattle,WA 98122,3809 E Alder St,791763.707265642
461000.0,3.0,1.75,3600,8666,2.0,0,0,4,2400,1200,77,0,Kirkland,WA 98033,13017 NE 100th St,804305.3108034784
385000.0,3.0,1.75,1300,7030,1.0,0,0,3,1300,0,57,1,Kirkland,WA 98034,13420 121st Ave NE,328819.43104931037
669500.0,4.0,2.25,2500,4046,1.5,0,0,4,1520,980,85,1,Seattle,WA 98117,8044 20th Ave NW,608682.3841960526
491950.0,3.0,2.25,2090,10733,1.0,0,0,3,1440,650,67,1,Seattle,WA 98115,4401 NE 95th St,487203.0568351782
560000.0,3.0,2.25,2070,15002,1.5,0,0,3,2070,0,70,1,Lake Forest Park,WA 98155,5121 NE 187th St,527652.6002330839
370000.0,3.0,1.0,1320,7341,1.0,0,0,3,1320,0,43,0,Shoreline,WA 98155,14744 31st Ave NE,270878.78122732474
263400.0,4.0,2.0,1360,60548,1.0,0,0,3,960,400,65,1,Auburn,WA 98001,36656 55th Pl S,323081.0868069262
100000.0,2.0,1.0,930,7623,1.0,0,0,2,930,0,83,0,Burien,WA 98166,1038 SW 152nd St,287433.02731146896
289950.0,3.0,2.5,1760,8584,1.5,0,0,5,1760,0,88,0,Burien,WA 98148,15827 7th Pl S,554282.5562863675
263000.0,3.0,1.75,1410,8100,2.0,0,0,3,1410,0,40,0,Maple Valley,WA 98038,22036 SE 268th St,374765.58893962204
397500.0,4.0,2.5,2570,7859,2.0,0,0,3,2570,0,33,0,Maple Valley,WA 98038,22200 SE 255th St,550221.6182267265
245000.0,3.0,2.75,1300,14197,1.0,0,0,3,860,440,29,0,Kent,WA 98030,11748 SE 264th St,305114.72555415577
535000.0,3.0,1.0,1580,6300,1.0,0,0,3,1180,400,100,1,Seattle,WA 98199,2108 W Bertona St,418642.48314120364
449000.0,4.0,2.5,2960,6031,2.0,0,0,3,2960,0,20,0,Maple Valley,WA 98038,22614 SE 270th Pl,590165.8455928012
490000.0,4.0,3.0,2330,3497,2.0,0,0,3,1920,410,22,0,Seattle,WA 98108,5294-5296 19th Pl S,507877.85059199407
445800.0,4.0,2.25,2070,39446,1.0,0,0,3,1470,600,48,1,Lake Forest Park,WA 98155,20143 47th Ave NE,418030.63347306766
345000.0,2.0,1.0,970,5750,1.0,0,0,4,970,0,93,1,Seattle,WA 98126,5601 29th Ave SW,360136.85277292144
327500.0,3.0,2.25,2310,7200,2.0,0,0,3,2310,0,35,1,Kent,WA 98031,11103 SE 219th Pl,537687.9734937896
436500.0,4.0,2.5,2290,11173,2.0,0,0,4,2290,0,37,0,Renton,WA 98058,133rd Ave SE,532191.344191408
550000.0,3.0,2.25,1720,9600,1.0,0,0,4,1220,500,58,0,Redmond,WA 98052,5606 160th Ave NE,426234.54813665326
441000.0,2.0,1.5,1190,3400,1.0,0,0,3,990,200,106,1,Seattle,WA 98115,6008 8th Ave NE,416290.56917435967
406500.0,2.0,1.0,870,5750,1.0,0,0,4,870,0,78,1,Seattle,WA 98116,4437 49th Ave SW,317087.560543072
243000.0,2.0,1.5,1068,1758,2.0,0,0,3,1068,0,35,1,Kenmore,WA 98028,7231 NE 171st Ln,337220.589044218
359500.0,4.0,2.75,2140,10316,2.0,0,0,3,2140,0,32,0,Auburn,WA 98001,27721 48th Ave S,488275.7600994534
760000.0,4.0,2.5,3300,165528,2.0,0,0,3,3300,0,41,0,Woodinville,WA 98077,19014 233rd Ave NE,660681.4908810076
408000.0,5.0,3.25,2820,6589,1.5,0,0,3,2320,500,119,1,Seattle,WA 98118,7403 48th Ave S,715128.9195248801
480000.0,4.0,3.0,2440,9664,2.0,0,0,3,1890,550,44,1,Kenmore,WA 98028,18713 66th Ave NE,570037.6808667831
875000.0,4.0,1.5,1800,3245,1.5,0,0,4,1800,0,96,0,Seattle,WA 98103,2304 N 44th St,488382.19635650207
308000.0,3.0,1.0,1010,8800,1.0,0,0,4,1010,0,71,1,Seattle,WA 98118,5968 44th Ave S,298369.7886759284
880000.0,4.0,2.75,3220,4392,1.5,0,0,4,2320,900,94,0,Seattle,WA 98105,5720 Princeton Ave NE,754032.830312024
170000.0,2.0,1.0,1200,24792,2.0,0,0,2,1200,0,49,0,Redmond,WA 98053,3009 W Ames Lake Dr NE,333595.93195243855
491500.0,3.0,2.25,1470,4322,2.0,0,0,3,1470,0,40,0,Issaquah,WA 98029,4327 242nd Pl SE,404279.0412649984
515000.0,3.0,2.5,2600,4506,2.0,0,0,3,2600,0,22,0,Kenmore,WA 98028,14811 89th Pl NE,564168.7708986802
550000.0,4.0,1.5,2750,128502,1.0,0,0,2,1500,1250,67,0,Renton,WA 98055,18647 108th Ave SE,487164.2206771846
255000.0,2.0,1.0,1320,9967,1.0,0,0,3,940,380,106,1,Seattle,WA 98108,3822 Martin Luther King Jr Way S,415436.40409043024
635000.0,3.0,2.5,3350,4007,2.0,0,0,3,2550,800,20,0,Kirkland,WA 98034,10068 NE 142nd Pl,674484.335447991
850000.0,3.0,2.5,2650,2387,2.0,0,0,3,1830,820,105,1,Seattle,WA 98119,408 W Lee St,720932.3607547879
265000.0,2.0,2.0,1860,10856,1.0,0,0,3,1260,600,73,1,Seattle,WA 98178,11263-11611 Beacon Ave S,479958.7328439577
349810.0,3.0,1.0,960,8855,1.0,0,0,4,960,0,67,1,Shoreline,WA 98155,137 NE 193rd St,283113.10154425155
972000.0,4.0,1.75,2010,6300,1.0,0,2,5,1610,400,88,0,Seattle,WA 98199,2827 43rd Ave W,524488.3392951315
235000.0,2.0,1.0,900,28800,1.0,0,0,1,900,0,97,0,Snoqualmie,WA 98065,8406 Railroad Ave,284272.6636663777
330000.0,4.0,2.5,2340,11784,2.0,0,0,3,2340,0,28,0,Kent,WA 98042,24200-24498 144th Ave SE,503559.4066543278
500000.0,4.0,3.0,3720,15048,3.0,0,0,3,3720,0,46,1,Renton,WA 98059,10218 147th Ave SE,850569.0255009413
570000.0,3.0,2.0,1890,29185,1.0,0,0,3,1470,420,76,1,Bellevue,WA 98006,12933 SE 46th Ln,460935.9317102607
544000.0,3.0,2.5,1460,1613,2.0,0,0,3,1180,280,18,0,Seattle,WA 98117,6710 Alonzo Ave NW,370678.30225072714
439000.0,3.0,2.5,3180,7904,1.0,0,0,3,1810,1370,19,0,Renton,WA 98056,2813 NE 4th Ct,573588.6947728645
530000.0,4.0,2.25,1980,15086,2.0,0,0,3,1980,0,44,1,Sammamish,WA 98074,20703 NE 42nd Pl,471065.7635620056
427500.0,2.0,2.0,1090,934,3.0,0,0,3,1090,0,17,0,Seattle,WA 98109,1700 Dexter Ave N,386718.65758304356
337000.0,4.0,2.5,2230,5970,2.0,0,0,4,2230,0,23,0,Covington,WA 98042,15731 SE 253rd Pl,498116.34476743056
1095000.0,4.0,2.75,3330,9143,2.0,0,0,4,3330,0,30,0,Kirkland,WA 98033,11217 NE 90th St,697571.9133604843
435000.0,4.0,2.0,1880,3840,1.0,0,0,3,970,910,121,0,Seattle,WA 98144,1101 23rd Ave S,503588.2280032169
765000.0,5.0,3.0,2870,5700,1.0,0,0,3,1950,920,61,1,Seattle,WA 98103,4520 Sunnyside Ave N,572897.9874069489
492650.0,4.0,1.75,2120,9786,1.0,0,0,3,1640,480,58,1,Shoreline,WA 98177,520 NW 201st Pl,429940.24243401317
383962.0,4.0,2.5,2700,6998,2.0,0,0,3,2700,0,24,0,Tukwila,WA 98168,14911 57th Ave S,555203.7488285514
950000.0,4.0,2.5,3670,7680,2.5,0,0,3,3670,0,18,0,Issaquah,WA 98029,2913 NE Davis Loop,733987.4321534963
457000.0,3.0,2.5,1220,1330,2.0,0,0,3,1010,210,17,0,Seattle,WA 98117,8354 11th Ave NW,330795.52635920205
882566.0,4.0,2.5,3560,5265,3.0,0,0,3,3560,0,11,0,Redmond,WA 98052,17122 NE 117th St,736943.1905608834
963000.0,4.0,3.25,3530,8589,2.0,0,0,3,3530,0,18,0,Kirkland,WA 98033,10815 110th Ave NE,707251.5515464211
345000.0,4.0,2.5,2280,5000,2.0,0,0,3,2280,0,19,0,Maple Valley,WA 98038,27019 228th Pl SE,478668.1837020319
800000.0,3.0,3.5,3830,221284,2.0,0,0,3,3530,300,32,0,Woodinville,WA 98077,18810 236th Ave NE,786659.8867911878
314500.0,3.0,2.0,2050,13303,1.0,0,0,3,2050,0,32,0,Federal Way,WA 98003,37128 19th Way S,406852.13218527695
530000.0,3.0,2.5,3660,39478,2.0,0,2,4,3260,400,36,0,Enumclaw,WA 98022,27699 SE 401st St,795908.7031472279
650000.0,4.0,2.5,3350,46748,2.0,0,0,3,3350,0,21,1,Black Diamond,WA 98010,28815 237th Pl SE,656406.0273031264
349500.0,3.0,2.0,1270,3600,1.0,0,0,3,1270,0,62,1,Seattle,WA 98122,2709 E Marion St,343061.9966029332
165050.0,3.0,1.0,1200,8514,1.0,0,0,3,1200,0,66,1,Enumclaw,WA 98022,1419 Farrelly St,299649.6089219445
580000.0,3.0,2.5,2200,11000,2.0,0,2,3,2200,0,47,0,Bellevue,WA 98008,1430-1920 W Lake Sammamish Pkwy SE,566896.4181129046
330000.0,3.0,2.5,1680,11312,1.0,0,0,3,1080,600,66,1,Seattle,WA 98146,10843-10857 8th Ave SW,429205.4167504719
875000.0,5.0,3.5,3840,8279,2.0,0,0,3,3840,0,24,0,Sammamish,WA 98074,21033 SE 5th St,749418.8294124086
500000.0,2.0,1.0,950,4500,1.0,0,2,3,850,100,99,1,Seattle,WA 98103,4024 Phinney Ave N,369850.9379347928
445000.0,4.0,2.5,2280,42077,2.0,0,0,3,2280,0,31,0,Kent,WA 98042,19901-19999 SE 290th Pl,495055.9784113415
274900.0,4.0,2.5,1970,6600,2.0,0,0,3,1970,0,38,1,Kent,WA 98030,28206 130th Ave SE,469515.2596676439
219950.0,3.0,1.5,1620,9310,1.0,0,0,4,1620,0,58,0,Covington,WA 98042,17459 SE 262nd St,385749.47735138127
691500.0,4.0,2.5,2600,7200,2.0,0,0,3,2600,0,63,1,Seattle,WA 98115,9041 49th Ave NE,616027.9891802603
459500.0,2.0,1.0,1250,3825,1.0,0,0,3,850,400,96,0,Seattle,WA 98117,7031 18th Ave NW,379786.4522145876
955500.0,4.0,1.75,2130,5080,1.5,0,0,3,2130,0,111,1,Seattle,WA 98119,2572 5th Ave W,564572.3206567692
328950.0,4.0,1.75,2550,8976,1.0,0,0,5,1300,1250,47,0,Kent,WA 98031,19254 121st Pl SE,506639.49082466116
307000.0,3.0,1.0,1150,6000,1.5,0,0,3,1150,0,98,1,North Bend,WA 98045,227 W 2nd St,382239.2061783802
382500.0,3.0,1.75,1040,9000,1.0,0,0,4,1040,0,58,0,Issaquah,WA 98027,425-445 Mt Defiance Cir SW,301748.35452666343
1150000.0,4.0,2.5,3340,10422,2.0,0,0,3,3340,0,29,0,Kirkland,WA 98033,10640 NE 46th St,667080.8877639507
478000.0,3.0,2.25,1640,3896,2.0,0,0,3,1640,0,31,0,Issaquah,WA 98029,4235 250th Pl SE,415662.6062348213
260000.0,2.0,1.0,770,7906,1.0,0,0,4,770,0,77,0,Shoreline,WA 98155,834 NE 189th St,291763.87278370955
850000.0,4.0,3.25,4350,112750,1.0,0,0,3,2200,2150,19,0,Issaquah,WA 98027,6407 282nd Ave SE,741536.3756759563
616000.0,4.0,1.75,1700,5846,1.0,0,0,3,1700,0,68,1,Seattle,WA 98199,4003 W Emerson St,384962.06032106583
540000.0,3.0,1.75,2050,9580,1.0,0,0,3,1400,650,41,0,Sammamish,WA 98074,22607 NE 14th Dr,407905.51332567655
300000.0,3.0,2.25,1660,5128,2.0,0,0,3,1660,0,24,0,Duvall,WA 98019,278th Ave NE,406171.86635184963
507500.0,3.0,1.75,1990,9594,1.0,0,0,3,1190,800,48,1,Redmond,WA 98052,15311 NE 62nd Ct,416467.78883791645
241000.0,3.0,2.0,1770,7000,1.0,0,0,3,1770,0,39,0,Auburn,WA 98001,30027 58th Pl S,375043.86612571904
485000.0,3.0,2.25,2440,47916,2.0,0,0,3,2090,350,34,0,Redmond,WA 98053,3036 E Ames Lake Dr NE,540981.3610497026
695000.0,3.0,2.5,2620,51354,2.0,0,0,3,2620,0,27,1,Woodinville,WA 98077,23337 NE 138th Way,576963.1713916346
548000.0,4.0,2.5,2440,11005,2.0,0,0,3,2440,0,31,0,Newcastle,WA 98056,12219 SE 80th Way,525200.2209654031
345000.0,2.0,1.0,1080,7775,1.0,0,0,3,1080,0,70,1,Seattle,WA 98136,6439 Marshall Ave SW,315899.4712931607
280000.0,3.0,1.0,1090,10710,1.0,0,0,4,1090,0,63,0,Renton,WA 98056,1048 Redmond Ave NE,289606.2072875597
450000.0,3.0,1.75,1400,13775,1.0,0,0,3,1400,0,62,1,Kenmore,WA 98028,6217 NE 156th St,353005.57531845395
515000.0,3.0,2.5,2010,7200,2.0,0,0,3,2010,0,31,0,Kenmore,WA 98028,8818 NE 150th St,484624.66927893023
1014250.0,3.0,1.0,1640,12855,1.5,0,0,5,1500,140,105,0,Bellevue,WA 98004,720 96th Ave NE,505611.43716551905
739900.0,5.0,2.5,3290,5029,2.0,0,0,3,3290,0,21,1,Sammamish,WA 98075,3602 212th Pl SE,624123.7527823064
600000.0,2.0,2.5,2510,14878,2.0,0,0,3,2510,0,35,1,Bothell,WA 98011,17221 102nd Ave NE,606943.5970418195
370000.0,2.0,1.0,860,6050,1.0,0,0,3,860,0,73,1,Seattle,WA 98116,3818 53rd Ave SW,285978.3117001766
729032.0,4.0,2.5,2840,12866,1.0,0,0,4,1780,1060,48,0,Bellevue,WA 98005,3200 130th Ave NE,564940.6229984425
510000.0,3.0,1.75,1750,7020,2.0,0,0,3,1750,0,91,1,Black Diamond,WA 98010,30734 229th Pl SE,528361.0133877884
425000.0,3.0,1.5,1300,19163,1.0,0,0,3,1300,0,61,1,Redmond,WA 98052,14011 NE 71st Pl,324664.0488226097
1080000.0,3.0,2.75,3890,7216,2.0,0,1,3,3260,630,58,1,Seattle,WA 98118,5226 S Morgan St,859398.7660094445
337000.0,3.0,2.25,1460,941,3.0,0,0,3,1460,0,19,0,Seattle,WA 98133,11707 Greenwood Ave N,431362.4168441278
563000.0,4.0,1.0,1410,3376,1.5,0,0,5,1410,0,114,1,Seattle,WA 98107,621 NW 44th St,465905.0140587918
245000.0,3.0,2.0,1190,4072,1.5,0,0,5,1190,0,118,0,Seattle,WA 98118,8301-8399 47th Ave S,497320.897008906
590000.0,3.0,2.0,1410,6413,1.0,0,0,4,910,500,78,1,Seattle,WA 98115,7264 27th Ave NE,409887.53310304775
695000.0,3.0,2.0,2500,4080,1.5,0,0,5,1680,820,103,1,Seattle,WA 98103,922 N 72nd St,681614.9127617785
402500.0,2.0,1.0,800,2280,1.0,0,0,5,800,0,79,0,Seattle,WA 98107,4235 4th Ave NW,321461.5501567583
435000.0,3.0,2.5,2530,13446,2.0,0,0,3,2530,0,32,0,Duvall,WA 98019,28219 NE 149th Pl,569554.5888566186
660000.0,3.0,2.0,2570,28500,1.0,0,0,3,1970,600,42,1,Redmond,WA 98052,15031 NE 144th St,508267.72674023936
300000.0,3.0,2.75,2090,9620,1.0,0,0,3,1340,750,38,1,Federal Way,WA 98023,36529 2nd Ave SW,453742.6260753676
600000.0,5.0,2.25,2980,7781,1.0,0,0,3,1580,1400,65,1,Seattle,WA 98125,4531 NE 106th St,564210.4257793336
205000.0,3.0,1.75,1170,8239,1.0,0,0,3,1170,0,44,1,Covington,WA 98042,26118 189th Ct SE,284342.7476373419
357500.0,3.0,3.5,2080,5100,2.0,0,0,3,2080,0,21,1,Maple Valley,WA 98038,28121 Maple Ridge Way SE,523968.16177349305
