price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,age_of_house,yr_renovated_filled,has_been_renovated,predicted_price
288000.0,3.0,2.5,1520,3593,2.0,0,0,3,1520,0,2004-01-01,2003-01-01,22412 SE 243rd St,Maple Valley,WA 98038,21,2003-01-01 00:00:00,1,397317.8242957183
100000.0,2.0,0.75,660,5240,1.0,0,0,4,660,0,1912-01-01,1989-01-01,749 1st Ave N,Kent,WA 98032,113,1989-01-01 00:00:00,1,340314.3347717214
600000.0,5.0,2.25,3000,13899,2.0,0,0,4,3000,0,1975-01-01,,17612 NE 30th Pl,Redmond,WA 98052,50,0,0,613420.919588956
515000.0,5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,1977-01-01,,10723 NE 189th St,Bothell,WA 98011,48,0,0,554221.824254541
345000.0,4.0,2.5,2040,5523,2.0,0,0,3,2040,0,1999-01-01,,455 S 190th St,Burien,WA 98148,26,0,0,449512.15279528615
975000.0,6.0,2.75,2520,54160,2.0,1,4,3,2520,0,1954-01-01,2005-01-01,3405 SW Seola Ln,Seattle,WA 98146,71,2005-01-01 00:00:00,1,496252.1689956466
850000.0,3.0,2.0,2470,8800,2.0,0,0,3,2470,0,1961-01-01,2004-01-01,3914 88th Ave SE,Mercer Island,WA 98040,64,2004-01-01 00:00:00,1,584279.9027242715
439990.0,3.0,2.5,1930,1348,2.0,0,0,3,1300,630,2005-01-01,,3433 21st Ave W,Seattle,WA 98199,20,0,0,441062.1324567662
554950.0,3.0,2.5,2950,10254,2.0,0,0,3,2950,0,2006-01-01,,409 Pasco Pl NE,Renton,WA 98059,19,0,0,592105.7782657247
605000.0,3.0,2.5,2610,6405,2.0,0,0,3,2610,0,2001-01-01,,7102 Curtis Dr SE,Snoqualmie,WA 98065,24,0,0,551816.0701706206
609000.0,3.0,1.75,1630,1526,3.0,0,0,3,1630,0,2014-01-01,,3644 Phinney Ave N,Seattle,WA 98103,11,0,0,424902.719279248
425000.0,3.0,1.5,1400,1022,3.0,0,0,3,1400,0,2007-01-01,,1018 NE 96th St,Seattle,WA 98115,18,0,0,393942.2917134536
399900.0,2.0,1.75,1410,1005,1.5,0,0,3,900,510,2011-01-01,,932-968 NE High St,Issaquah,WA 98029,14,0,0,322340.1026031844
1025000.0,4.0,3.5,4370,10860,2.0,0,0,3,4370,0,2008-01-01,,5350 NE 16th St,Renton,WA 98059,17,0,0,806095.9760182315
519995.0,4.0,3.0,2590,6160,2.0,0,0,3,2590,0,2014-01-01,,14012 163rd Pl SE,Renton,WA 98059,11,0,0,522713.68225969834
625000.0,3.0,1.5,1300,7200,1.0,0,0,5,1300,0,1960-01-01,,619 9th Ave,Kirkland,WA 98033,65,0,0,372854.8188310344
600000.0,3.0,2.5,2320,7609,2.0,0,0,3,2320,0,2003-01-01,,769-821 Big Tree Dr NW,Issaquah,WA 98027,22,0,0,506942.2924696199
671000.0,4.0,3.0,3130,5700,1.5,0,0,3,1750,1380,1953-01-01,,4222 NE 72nd St,Seattle,WA 98115,72,0,0,652584.9536860825
459500.0,3.0,1.75,1470,4950,1.0,0,0,3,1030,440,1984-01-01,,14301 Wallingford Ave N,Seattle,WA 98133,41,0,0,320168.36030326027
499000.0,3.0,2.5,1540,1326,3.0,0,0,3,1390,150,1995-01-01,,2841 13th Ave W,Seattle,WA 98119,30,0,0,469771.6164865368
395000.0,3.0,1.75,1480,7700,1.0,0,0,3,1480,0,1975-01-01,,13547 104th Pl NE,Kirkland,WA 98034,50,0,0,341115.48673389666
861990.0,5.0,2.75,3595,5639,2.0,0,0,3,3595,0,2014-01-01,,9622 242nd Way NE,Redmond,WA 98053,11,0,0,633212.1085852686
382500.0,2.0,1.0,1190,4440,1.0,0,0,3,1190,0,1981-01-01,2013-01-01,3825 NE 117th St,Seattle,WA 98125,44,2013-01-01 00:00:00,1,291877.5668678398
404950.0,4.0,2.25,2340,217014,1.0,0,0,4,2340,0,1982-01-01,2011-01-01,19415 SE 342nd St,Auburn,WA 98092,43,2011-01-01 00:00:00,1,462193.18416145316
530000.0,3.0,1.75,1320,2500,1.0,0,0,3,870,450,1918-01-01,,2108 NE 54th St,Seattle,WA 98105,107,0,0,406460.4859321165
195000.0,2.0,1.0,1190,27007,1.0,0,0,4,1190,0,1910-01-01,,205 SW Gibson Ln,Issaquah,WA 98027,115,0,0,421261.3375606413
747500.0,4.0,2.25,2350,18600,2.0,0,0,4,2350,0,1977-01-01,,16327 Inglewood Pl NE,Kenmore,WA 98028,48,0,0,540758.1765948938
199990.0,3.0,1.0,1100,8560,1.0,0,0,3,1100,0,1961-01-01,2004-01-01,214 SW 305th St,Federal Way,WA 98023,64,2004-01-01 00:00:00,1,287384.78295997804
548800.0,4.0,1.0,1660,4704,1.5,0,0,3,1260,400,1930-01-01,1997-01-01,8612 8th Ave NE,Seattle,WA 98115,95,1997-01-01 00:00:00,1,421293.21421890135
870000.0,4.0,3.0,3040,36246,1.5,0,0,3,2680,360,1923-01-01,2014-01-01,200 E Lake Sammamish Pkwy NE,Sammamish,WA 98074,102,2014-01-01 00:00:00,1,704652.8199818488
588000.0,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908-01-01,,8222 16th Ave NE,Seattle,WA 98115,117,0,0,619835.787274874
775000.0,4.0,3.25,4100,241322,2.0,0,0,3,2500,1600,1981-01-01,2013-01-01,18096-18162 NE 143rd Pl,Woodinville,WA 98072,44,2013-01-01 00:00:00,1,775645.369092243
670000.0,6.0,3.0,4050,36171,2.0,0,0,4,2620,1430,1970-01-01,,14717 245th Ave SE,Issaquah,WA 98027,55,0,0,758760.6632272318
445000.0,2.0,2.0,1240,2500,2.0,0,0,3,1240,0,1985-01-01,,2847 NW 70th St,Seattle,WA 98117,40,0,0,387004.27641914005
300000.0,4.0,3.0,2200,10800,1.0,0,0,3,2200,0,1960-01-01,2012-01-01,17237 129th Ave SE,Renton,WA 98058,65,2012-01-01 00:00:00,1,498252.86972521315
480000.0,3.0,2.25,1680,9090,1.0,0,0,4,1130,550,1959-01-01,,305 158th Pl SE,Bellevue,WA 98008,66,0,0,429739.05917179404
300000.0,3.0,1.0,930,5160,1.5,0,0,5,930,0,1919-01-01,1934-01-01,8631 17th Ave SW,Seattle,WA 98106,106,1934-01-01 00:00:00,1,405684.5758999246
360000.0,3.0,1.5,1800,22000,2.0,0,0,3,1800,0,1931-01-01,,3714 S 128th St,Tukwila,WA 98168,94,0,0,511175.7063930274
527000.0,6.0,3.5,3000,8401,1.0,0,0,3,1500,1500,1979-01-01,2014-01-01,12750 27th Ave NE,Seattle,WA 98125,46,2014-01-01 00:00:00,1,535904.4843407504
875000.0,3.0,1.5,1820,12686,1.0,0,0,4,1820,0,1952-01-01,,2424 109th Ave SE,Bellevue,WA 98004,73,0,0,438800.59855913
266000.0,4.0,2.25,1995,7102,2.0,0,0,4,1995,0,1981-01-01,,33724 27th Pl SW,Federal Way,WA 98023,44,0,0,484111.5620053087
866000.0,4.0,3.25,3990,9786,2.0,0,0,3,3990,0,2004-01-01,2003-01-01,Nuthatch Trail,Redmond,WA 98053,21,2003-01-01 00:00:00,1,755120.7445051929
335950.0,2.0,1.5,800,5192,1.0,0,0,5,800,0,1951-01-01,,10203 42nd Ave SW,Seattle,WA 98146,74,0,0,340053.4789539318
215000.0,3.0,1.0,960,9563,1.0,0,0,5,960,0,1967-01-01,,1625 SW 351st St,Federal Way,WA 98023,58,0,0,293628.57073755836
481000.0,4.0,2.5,2286,8269,2.0,0,0,3,2286,0,2002-01-01,,1831 NE 29th Ct,Renton,WA 98056,23,0,0,479673.5972556347
320000.0,3.0,1.75,2220,11646,1.0,0,0,3,1270,950,1950-01-01,2005-01-01,5608 NE 204th St,Kenmore,WA 98028,75,2005-01-01 00:00:00,1,483195.3245265218
295000.0,3.0,1.75,1940,7500,1.5,0,0,4,1940,0,1918-01-01,1985-01-01,1708 Franklin St,Enumclaw,WA 98022,107,1985-01-01 00:00:00,1,559014.4363253233
295000.0,3.0,1.5,1640,7222,2.0,0,0,4,1640,0,1908-01-01,,9047 4th Ave S,Seattle,WA 98108,117,0,0,547976.6055564058
320000.0,3.0,1.0,1120,10576,1.0,0,0,4,1120,0,1969-01-01,,17722 199th Ave NE,Woodinville,WA 98077,56,0,0,291974.6590556657
780000.0,4.0,2.0,2600,4800,1.0,0,2,3,1400,1200,1953-01-01,,1937 10th Ave W,Seattle,WA 98119,72,0,0,520369.221856586
437500.0,3.0,2.0,1490,4800,2.0,0,0,5,1490,0,1948-01-01,1985-01-01,309 NW 89th St,Seattle,WA 98117,77,1985-01-01 00:00:00,1,507879.3800135997
443000.0,5.0,1.75,1650,3000,1.5,0,0,3,1650,0,1902-01-01,,814 20th Ave S,Seattle,WA 98144,123,0,0,468333.16290091036
575000.0,4.0,2.5,2400,6137,2.0,0,0,3,2400,0,1990-01-01,2009-01-01,22447 NE 9th Dr,Sammamish,WA 98074,35,2009-01-01 00:00:00,1,522051.79280667106
245000.0,2.0,1.0,1500,6685,1.0,0,0,3,1190,310,1926-01-01,2003-01-01,12226 Phinney Ave N,Seattle,WA 98133,99,2003-01-01 00:00:00,1,422390.9062561632
450000.0,3.0,2.5,1990,12793,2.0,0,0,3,1990,0,1993-01-01,,14543 86th Pl NE,Kenmore,WA 98028,32,0,0,475676.79953301535
536000.0,2.0,1.5,1130,746,2.0,0,0,3,1030,100,2009-01-01,,5412 6th Ave NW,Seattle,WA 98107,16,0,0,312092.3571390009
685000.0,3.0,3.25,2030,11070,2.0,0,0,4,2030,0,1980-01-01,,16725 NE 42nd Ct,Redmond,WA 98052,45,0,0,552409.957340632
373000.0,4.0,1.75,1590,7920,2.0,0,0,4,1590,0,1960-01-01,2001-01-01,16016 Burke Ave N,Shoreline,WA 98133,65,2001-01-01 00:00:00,1,447707.7962553263
450000.0,3.0,1.75,1480,8394,1.0,0,0,4,1480,0,1971-01-01,,6201 147th Ct NE,Redmond,WA 98052,54,0,0,368841.2815460228
645000.0,4.0,2.5,2690,18653,2.0,0,0,3,2690,0,1985-01-01,,4117 211th Pl NE,Sammamish,WA 98074,40,0,0,564628.4493357589
230000.0,3.0,1.0,1390,6000,1.0,0,0,3,1390,0,1954-01-01,2005-01-01,880 Monroe Ave NE,Renton,WA 98056,71,2005-01-01 00:00:00,1,340505.7284910323
593000.0,3.0,2.75,1830,1850,2.0,0,0,3,1690,140,2011-01-01,,2101-2499 NW Stoney Creek Dr,Issaquah,WA 98027,14,0,0,431958.3736676407
558000.0,2.0,2.0,1580,5750,1.0,0,0,5,790,790,1910-01-01,,4052 41st Ave SW,Seattle,WA 98116,115,0,0,528638.114529312
538250.0,3.0,2.25,2590,15229,2.0,0,3,3,2590,0,1984-01-01,,23105 Marine View Dr S,Des Moines,WA 98198,41,0,0,583010.9665128228
475000.0,5.0,2.5,2510,8050,1.0,0,0,4,1490,1020,1977-01-01,,12608 NE 134th Pl,Kirkland,WA 98034,48,0,0,475453.8356230632
209950.0,3.0,1.5,1180,7300,1.0,0,0,4,1180,0,1968-01-01,,2601-2667 Alpine St SE,Auburn,WA 98002,57,0,0,321363.48005692847
410000.0,3.0,2.25,1450,19206,2.0,0,0,3,1450,0,1989-01-01,,1107 216th Ave NE,Sammamish,WA 98074,36,0,0,394985.6421825994
670000.0,5.0,2.5,2860,68519,2.0,0,0,5,2860,0,1958-01-01,,37927 SE 82nd Pl,Snoqualmie,WA 98065,67,0,0,648394.3554701277
821000.0,3.0,2.75,2760,8476,1.0,0,0,4,1690,1070,1967-01-01,,6950 93rd Ave SE,Mercer Island,WA 98040,58,0,0,584445.2916033952
665000.0,5.0,2.0,2800,17788,1.0,0,0,4,1400,1400,1963-01-01,,7502 132nd Ave NE,Kirkland,WA 98033,62,0,0,515952.84153013874
339000.0,3.0,2.5,1450,3748,2.0,0,0,3,1450,0,2004-01-01,2003-01-01,7621 Orchard Ave SE,Snoqualmie,WA 98065,21,2003-01-01 00:00:00,1,387282.7972200681
631500.0,4.0,2.0,2530,5650,1.5,0,0,4,1910,620,1910-01-01,,2900-2998 Fairmount Ave SW,Seattle,WA 98116,115,0,0,628806.0354019771
570000.0,3.0,2.0,1640,2808,1.0,0,3,4,820,820,1924-01-01,,3209 S Charles St,Seattle,WA 98144,101,0,0,485337.5809298281
437000.0,3.0,1.75,2220,17568,1.0,0,0,4,2220,0,1967-01-01,,16527 191st Pl NE,Woodinville,WA 98072,58,0,0,480773.3380253545
542500.0,3.0,2.5,2040,10086,2.0,0,0,3,2040,0,1987-01-01,2000-01-01,8511 170th Ct NE,Redmond,WA 98052,38,2000-01-01 00:00:00,1,499131.3193176713
229500.0,3.0,1.0,1230,6000,1.0,0,0,4,1230,0,1967-01-01,,1605 21st St NE,Auburn,WA 98002,58,0,0,311281.85412420344
170500.0,2.0,1.0,1060,7700,1.0,0,0,3,820,240,1981-01-01,2013-01-01,1019 S 22nd Ct,Renton,WA 98055,44,2013-01-01 00:00:00,1,270327.8218404587
391500.0,3.0,2.5,1920,9625,2.0,0,0,3,1920,0,1993-01-01,,955 11th Ct SW,North Bend,WA 98045,32,0,0,465851.3212521373
296475.0,3.0,2.5,1520,4170,2.0,0,0,3,1520,0,2004-01-01,2003-01-01,24312 226th Ave SE,Maple Valley,WA 98038,21,2003-01-01 00:00:00,1,397281.438603698
888550.0,3.0,2.5,3540,38322,2.0,0,0,3,3540,0,1989-01-01,,21837 NE 102nd St,Redmond,WA 98053,36,0,0,702584.0038510201
328000.0,3.0,2.0,2250,7904,1.5,0,0,3,2250,0,1998-01-01,2006-01-01,1512 10th Ct NW,Auburn,WA 98001,27,2006-01-01 00:00:00,1,461038.158535305
300000.0,4.0,2.5,2090,5195,2.0,0,0,3,2090,0,2007-01-01,,22736 129th Pl SE,Kent,WA 98031,18,0,0,443635.0780608783
500000.0,3.0,2.5,1720,3012,2.0,0,0,3,1720,0,2011-01-01,,14020 Meridian Ave N,Seattle,WA 98133,14,0,0,408242.7886709605
494815.0,3.0,2.5,1910,2091,2.0,0,0,3,1910,0,2014-01-01,,1273 NE Hickory Ln,Issaquah,WA 98029,11,0,0,430615.27240397624
378000.0,3.0,2.5,1601,2491,3.0,0,0,3,1536,65,2007-01-01,,12341 10th Pl NE,Seattle,WA 98125,18,0,0,459811.86574937927
505000.0,2.0,2.25,1060,1209,2.0,0,0,3,940,120,2006-01-01,,2000 Yale Ave E,Seattle,WA 98102,19,0,0,335142.9948575854
680000.0,4.0,2.75,2330,3920,2.0,0,0,3,2330,0,2005-01-01,,3440 NE Marion Ln,Issaquah,WA 98029,20,0,0,490830.8534953503
351999.0,3.0,2.5,2370,4200,2.0,0,0,3,2370,0,2014-01-01,,25828 243rd Ave SE,Maple Valley,WA 98038,11,0,0,496362.51099929836
510000.0,3.0,2.5,1420,1237,3.0,0,0,3,1420,0,2014-01-01,,2252 NW 62nd St,Seattle,WA 98107,11,0,0,423280.43125803076
374000.0,2.0,1.5,1260,1575,2.0,0,0,3,1260,0,2001-01-01,,2900-2948 S Irving St,Seattle,WA 98144,24,0,0,344852.82782133104
509900.0,3.0,2.5,3030,9053,2.0,0,0,3,3030,0,2009-01-01,,5221 NE 7th Pl,Renton,WA 98059,16,0,0,598741.9502166415
230000.0,3.0,1.75,1140,1201,2.0,0,0,3,1140,0,2014-01-01,,4424-4438 Martin Luther King Jr Way S,Seattle,WA 98108,11,0,0,291958.36972410843
527700.0,5.0,2.5,2820,9375,1.0,0,0,4,1550,1270,1968-01-01,,15910 SE 42nd Pl,Bellevue,WA 98006,57,0,0,531619.394577127
438000.0,2.0,2.0,1270,1372,3.0,0,0,3,1270,0,2000-01-01,,848 NE 67th St,Seattle,WA 98115,25,0,0,429675.0450346779
900000.0,3.0,2.5,3180,12600,2.0,0,0,4,3180,0,1978-01-01,2000-01-01,3004 211th Ave NE,Sammamish,WA 98074,47,2000-01-01 00:00:00,1,698172.4050346522
439000.0,4.0,2.25,2570,9503,2.0,0,0,3,2570,0,1980-01-01,,18719 129th Ct NE,Bothell,WA 98011,45,0,0,546702.5449058742
315000.0,2.0,1.0,1080,2674,1.0,0,0,4,720,360,1919-01-01,1985-01-01,4820 12th Ave S,Seattle,WA 98108,106,1985-01-01 00:00:00,1,394590.9935496682
765000.0,4.0,4.0,3010,7221,2.0,0,0,3,3010,0,2004-01-01,2003-01-01,2828 277th Terrace SE,Sammamish,WA 98075,21,2003-01-01 00:00:00,1,643364.2010087265
332000.0,3.0,2.25,2120,14915,1.0,0,0,3,1720,400,1979-01-01,2014-01-01,27840 38th Pl S,Auburn,WA 98001,46,2014-01-01 00:00:00,1,446533.3260971484
600000.0,3.0,2.25,1900,46609,1.5,0,0,4,1440,460,1969-01-01,,17308 167th Ave NE,Woodinville,WA 98072,56,0,0,474973.9553094084
378500.0,3.0,2.5,2860,43821,2.0,0,0,4,2860,0,1990-01-01,,14921 SE Auburn-Black Diamond Rd,Auburn,WA 98092,35,0,0,624456.9668299328
190000.0,3.0,1.0,910,10575,1.0,0,0,4,910,0,1968-01-01,,2536 S 365th Pl,Federal Way,WA 98003,57,0,0,263531.2955070406
645000.0,4.0,2.5,2850,37522,2.0,0,0,3,2850,0,1987-01-01,2000-01-01,26007 SE 27th St,Sammamish,WA 98075,38,2000-01-01 00:00:00,1,589417.699203098
780000.0,2.0,2.5,2560,2500,2.0,0,0,5,1690,870,1901-01-01,,419 25th Ave E,Seattle,WA 98112,124,0,0,764723.8746896363
370000.0,3.0,1.75,1570,16817,2.0,0,0,3,1570,0,1982-01-01,,43719 SE 142nd St,North Bend,WA 98045,43,0,0,404791.9314430645
875000.0,4.0,3.5,3110,108464,2.0,0,2,4,3110,0,1979-01-01,,24119 SE 18th Pl,Sammamish,WA 98075,46,0,0,698960.671945924
1049000.0,4.0,3.75,4740,126759,2.0,0,0,4,4740,0,1991-01-01,,27125-27131 SE 175th Pl,Issaquah,WA 98027,34,0,0,910246.2777351405
479000.0,3.0,1.0,1340,13750,1.0,0,0,4,1340,0,1955-01-01,2009-01-01,14211 SE 37th St,Bellevue,WA 98006,70,2009-01-01 00:00:00,1,352464.01793570805
245000.0,4.0,2.25,2600,6390,1.0,0,0,3,1390,1210,1978-01-01,,26th Ave SW,Federal Way,WA 98023,47,0,0,477929.18735375936
542000.0,3.0,1.75,1070,8030,1.0,0,0,3,1070,0,1966-01-01,2014-01-01,13820 NE 72nd Pl,Redmond,WA 98052,59,2014-01-01 00:00:00,1,303395.25550139387
557500.0,3.0,2.25,1820,9670,2.0,0,0,3,1820,0,1984-01-01,,17213 NE 32nd St,Redmond,WA 98052,41,0,0,456739.2635455578
480000.0,2.0,1.0,1060,3040,1.0,0,0,3,860,200,1924-01-01,2011-01-01,2342 N 60th St,Seattle,WA 98103,101,2011-01-01 00:00:00,1,364118.89373007015
330000.0,3.0,2.25,2220,4060,1.0,0,0,3,1330,890,1993-01-01,,5401 S Fletcher St,Seattle,WA 98118,32,0,0,426792.79720598087
160000.0,3.0,1.0,1350,8700,1.5,0,0,3,1350,0,1942-01-01,1999-01-01,17052 34th Ave S,SeaTac,WA 98188,83,1999-01-01 00:00:00,1,385588.76761598757
695500.0,5.0,2.75,2510,9180,1.0,0,1,4,1600,910,1975-01-01,,3312 181st Pl NE,Redmond,WA 98052,50,0,0,494823.15872029203
235500.0,5.0,2.5,2340,13713,1.0,0,0,2,1670,670,1967-01-01,,30221 8th Ave S,Federal Way,WA 98003,58,0,0,428567.72347329604
326500.0,3.0,1.0,1060,7920,1.0,0,0,4,1060,0,1968-01-01,,4149-4399 19th Ave SW,Seattle,WA 98106,57,0,0,285181.4046162267
300000.0,4.0,2.5,2200,8065,2.0,0,0,3,2200,0,1998-01-01,2006-01-01,9526 S 221st Pl,Kent,WA 98031,27,2006-01-01 00:00:00,1,480227.9803010179
267000.0,3.0,1.0,1400,8100,1.5,0,0,3,1400,0,1944-01-01,,11520 36th Ave NE,Seattle,WA 98125,81,0,0,383193.90395660815
292600.0,3.0,1.5,1520,7123,1.0,0,0,4,1520,0,1959-01-01,,1012 Lynnwood Ave NE,Renton,WA 98056,66,0,0,384759.71145679086
362000.0,5.0,3.0,1810,3000,2.0,0,0,3,1810,0,1998-01-01,2006-01-01,4519 33rd Ave S,Seattle,WA 98118,27,2006-01-01 00:00:00,1,419659.2320619111
357562.0,2.0,1.75,1210,1032,2.0,0,0,3,1210,0,2014-01-01,,2520 Mulberry Walk NE,Issaquah,WA 98029,11,0,0,325984.27835163777
789900.0,3.0,2.5,3420,25150,1.0,0,0,4,1750,1670,1987-01-01,,14102 SE 42nd St,Bellevue,WA 98006,38,0,0,628977.9841080899
513000.0,3.0,2.5,1810,4592,2.0,0,0,3,1810,0,1992-01-01,,25744 SE 37th St,Issaquah,WA 98029,33,0,0,452047.0659034611
336000.0,3.0,2.25,2760,10160,1.0,0,0,3,2760,0,1969-01-01,2010-01-01,14213 SE 170th St,Renton,WA 98058,56,2010-01-01 00:00:00,1,559359.0181525958
560000.0,4.0,2.25,1950,9800,1.0,0,0,3,1330,620,1968-01-01,1997-01-01,12034 NE 67th St,Kirkland,WA 98033,57,1997-01-01 00:00:00,1,413975.7968454265
410000.0,4.0,2.25,2060,7283,1.0,0,0,3,1220,840,1963-01-01,2013-01-01,15568 11th Ave NE,Shoreline,WA 98155,62,2013-01-01 00:00:00,1,435551.45716381137
371500.0,3.0,1.0,1650,6400,1.0,0,0,4,980,670,1954-01-01,1979-01-01,9233 25th Ave SW,Seattle,WA 98106,71,1979-01-01 00:00:00,1,391347.7458634525
368000.0,4.0,1.75,2100,11942,1.0,0,0,3,1030,1070,1964-01-01,2000-01-01,5901-5909 17th Ave SW,Seattle,WA 98106,61,2000-01-01 00:00:00,1,417784.94795844477
650000.0,4.0,3.0,3720,57499,1.0,0,0,3,1880,1840,2003-01-01,,4316 331st Ave NE,Carnation,WA 98014,22,0,0,615581.9094111198
308950.0,4.0,2.5,1920,8562,2.0,0,2,4,1920,0,1994-01-01,,203 Farrelly St,Enumclaw,WA 98022,31,0,0,472432.5716138352
440000.0,3.0,2.0,1860,217800,2.0,0,2,3,1860,0,1998-01-01,2006-01-01,9700 174th Ave SE,Renton,WA 98059,27,2006-01-01 00:00:00,1,434237.46425611083
630000.0,2.0,2.5,2290,3507,2.0,0,0,3,2290,0,2005-01-01,,2598 NE Natalie Way,Issaquah,WA 98029,20,0,0,523629.7635958791
228950.0,3.0,1.75,1200,9085,1.0,0,0,4,1200,0,1968-01-01,,35839 14th Ave SW,Federal Way,WA 98023,57,0,0,333593.6909550397
782000.0,4.0,3.5,5270,53428,2.0,0,0,3,3440,1830,2004-01-01,2003-01-01,18603 E Spring Lake Dr SE,Renton,WA 98058,21,2003-01-01 00:00:00,1,924381.4485152097
245000.0,3.0,2.5,1600,2788,2.0,0,0,4,1600,0,1992-01-01,,11539 SE 221st Pl,Kent,WA 98031,33,0,0,443325.2999978345
410000.0,4.0,2.5,2560,4020,2.0,0,0,3,2560,0,2006-01-01,,27645 236th Ct SE,Maple Valley,WA 98038,19,0,0,512653.9167314507
427550.0,2.0,1.0,880,4000,1.0,0,0,3,880,0,1940-01-01,1996-01-01,7554 Jones Ave NW,Seattle,WA 98117,85,1996-01-01 00:00:00,1,314433.36346854456
235000.0,2.0,1.0,1020,7920,1.0,0,0,3,1020,0,1939-01-01,1969-01-01,1712 S Dawson St,Seattle,WA 98108,86,1969-01-01 00:00:00,1,335869.00495202217
210000.0,3.0,2.0,960,9380,1.0,0,0,3,960,0,1949-01-01,1998-01-01,13045 6th Pl SW,Seattle,WA 98146,76,1998-01-01 00:00:00,1,324784.2092290992
485000.0,4.0,2.25,1900,7200,1.0,0,0,3,1370,530,1977-01-01,2004-01-01,11042 31st Ave SW,Seattle,WA 98146,48,2004-01-01 00:00:00,1,393310.06432997924
410000.0,3.0,2.0,1320,6000,1.5,0,0,4,1320,0,1920-01-01,,2200 S Hanford St,Seattle,WA 98144,105,0,0,470198.75140134624
435000.0,4.0,2.75,2230,9640,1.0,0,0,3,1320,910,1998-01-01,2006-01-01,13362 3rd Ave NE,Seattle,WA 98125,27,2006-01-01 00:00:00,1,420780.05194528884
300000.0,3.0,1.0,1150,7314,1.0,0,0,3,1150,0,1960-01-01,2012-01-01,16940 NE 16th Pl,Bellevue,WA 98008,65,2012-01-01 00:00:00,1,296256.5823615928
455000.0,4.0,3.5,3440,6000,2.0,0,0,4,3440,0,2002-01-01,,21625 4th Ave S,Normandy Park,WA 98198,23,0,0,704244.0263216046
210000.0,3.0,1.0,1070,8179,1.0,0,0,3,1070,0,1949-01-01,1998-01-01,11247 11th Ave SW,Seattle,WA 98146,76,1998-01-01 00:00:00,1,302700.2518938943
1050000.0,4.0,2.75,2250,3433,1.5,0,0,3,1500,750,1927-01-01,2013-01-01,2052 Boyer Ave E,Seattle,WA 98112,98,2013-01-01 00:00:00,1,573142.637657923
458400.0,4.0,2.5,1910,10300,1.0,0,0,3,1910,0,1921-01-01,1968-01-01,105 NW 178th St,Shoreline,WA 98177,104,1968-01-01 00:00:00,1,501455.3139623795
390000.0,3.0,1.75,1180,16552,1.0,0,0,4,1180,0,1967-01-01,,16714 NE 158th St,Woodinville,WA 98072,58,0,0,331890.7947328069
148226.0,3.0,1.0,1400,7360,1.0,0,0,4,1400,0,1968-01-01,,11626-11630 SE 323rd Pl,Auburn,WA 98092,57,0,0,333910.80310245533
711600.0,4.0,3.0,3580,9316,2.5,0,0,3,2370,1210,1991-01-01,,15502 SE 18th St,Bellevue,WA 98007,34,0,0,719495.2585087013
819000.0,3.0,2.75,3176,13391,2.0,0,3,4,2726,450,1985-01-01,,401 S 289th St,Federal Way,WA 98003,40,0,0,700506.3345642078
613000.0,2.0,2.0,1170,1890,1.5,0,1,4,1170,0,1927-01-01,,2425 Westview Dr W,Seattle,WA 98119,98,0,0,466987.0790861686
592350.0,2.0,2.0,1570,4665,1.0,0,0,3,1570,0,2006-01-01,,Adair Creek Trail,Redmond,WA 98053,19,0,0,337062.6174351113
232000.0,3.0,1.5,1460,15000,1.0,0,0,3,1460,0,1966-01-01,1963-01-01,31605-31625 51st Ave S,Auburn,WA 98001,59,1963-01-01 00:00:00,1,349332.2907831295
250000.0,3.0,1.75,1140,10400,1.0,0,0,4,1140,0,1983-01-01,,1705 Douglas Ct,Milton,WA 98354,42,0,0,300432.7181973875
115000.0,1.0,2.0,1150,9812,1.0,0,0,4,1150,0,1962-01-01,,34215 40th Ave S,Auburn,WA 98001,63,0,0,393639.3540901287
585000.0,4.0,2.5,2630,6185,2.0,0,0,3,2630,0,1999-01-01,,3505 Monterey Ct NE,Renton,WA 98056,26,0,0,533968.9659386412
580000.0,3.0,2.25,1940,5980,1.0,0,0,3,1520,420,1987-01-01,2000-01-01,1130 Oak Hill Pl NW,Issaquah,WA 98027,38,2000-01-01 00:00:00,1,408031.74011835083
165000.0,1.0,1.0,850,8050,1.0,0,0,2,850,0,1906-01-01,,3510 S Holly St,Seattle,WA 98118,119,0,0,361801.54508504714
430000.0,3.0,2.0,1550,6039,1.0,0,0,5,830,720,1942-01-01,,6537 36th Ave SW,Seattle,WA 98126,83,0,0,448893.7788104055
383000.0,3.0,2.25,2090,15000,1.0,0,0,3,2090,0,1961-01-01,2004-01-01,608 Riverside Dr SE,North Bend,WA 98045,64,2004-01-01 00:00:00,1,476156.46976227884
201500.0,3.0,1.0,1320,5000,1.5,0,0,3,1320,0,1912-01-01,1994-01-01,4207 SW Manning St,Seattle,WA 98116,113,1994-01-01 00:00:00,1,430495.5029870551
690000.0,4.0,2.5,3220,35400,2.0,0,0,3,3220,0,1991-01-01,,16831 NE 176th St,Woodinville,WA 98072,34,0,0,629683.8766193305
