price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
554950.0,3.0,2.5,2950,10254,2.0,0,0,3,2950,0,409 Pasco Pl NE,19,0,31,481143.34164136846,598821.9810835188
605000.0,3.0,2.5,2610,6405,2.0,0,0,3,2610,0,7102 Curtis Dr SE,24,0,37,518403.92,531195.5884910563
609000.0,3.0,1.75,1630,1526,3.0,0,0,3,1630,0,3644 Phinney Ave N,11,0,34,564242.7747917623,537980.1841314826
425000.0,3.0,1.5,1400,1022,3.0,0,0,3,1400,0,1018 NE 96th St,18,0,34,556315.335628229,475883.68437132245
399900.0,2.0,1.75,1410,1005,1.5,0,0,3,900,510,932-968 NE High St,14,0,15,567669.1527777812,411489.2808166542
1025000.0,4.0,3.5,4370,10860,2.0,0,0,3,4370,0,5350 NE 16th St,17,0,31,469778.3384703288,836486.0121252565
519995.0,4.0,3.0,2590,6160,2.0,0,0,3,2590,0,14012 163rd Pl SE,11,0,31,471849.8096955278,511454.78393897915
625000.0,3.0,1.5,1300,7200,1.0,0,0,5,1300,0,619 9th Ave,65,0,18,698902.5462962963,578115.0653448025
600000.0,3.0,2.5,2320,7609,2.0,0,0,3,2320,0,769-821 Big Tree Dr NW,22,0,15,565070.0153846154,631510.4539923136
671000.0,4.0,3.0,3130,5700,1.5,0,0,3,1750,1380,4222 NE 72nd St,72,0,34,571454.7167487701,741587.6452399306
459500.0,3.0,1.75,1470,4950,1.0,0,0,3,1030,440,14301 Wallingford Ave N,41,0,34,371489.1559139839,376445.2005257912
499000.0,3.0,2.5,1540,1326,3.0,0,0,3,1390,150,2841 13th Ave W,30,0,34,726526.9230769231,584920.7700701371
395000.0,3.0,1.75,1480,7700,1.0,0,0,3,1480,0,13547 104th Pl NE,50,0,18,474532.8407413582,400029.8749044913
861990.0,5.0,2.75,3595,5639,2.0,0,0,3,3595,0,9622 242nd Way NE,11,0,30,630069.4283913913,806040.9574544831
382500.0,2.0,1.0,1190,4440,1.0,0,0,3,1190,0,3825 NE 117th St,44,1,34,433040.1408450704,337450.4154787562
404950.0,4.0,2.25,2340,217014,1.0,0,0,4,2340,0,19415 SE 342nd St,43,1,1,354025.0730117288,428723.404446471
530000.0,3.0,1.75,1320,2500,1.0,0,0,3,870,450,2108 NE 54th St,107,0,34,653166.6666666522,489339.2855554063
195000.0,2.0,1.0,1190,27007,1.0,0,0,4,1190,0,205 SW Gibson Ln,115,0,15,577727.6909090909,364787.2967765855
747500.0,4.0,2.25,2350,18600,2.0,0,0,4,2350,0,16327 Inglewood Pl NE,48,0,16,423471.1805555417,489376.18853955227
199990.0,3.0,1.0,1100,8560,1.0,0,0,3,1100,0,214 SW 305th St,64,1,14,282233.9282051231,216079.8582977505
548800.0,4.0,1.0,1660,4704,1.5,0,0,3,1260,400,8612 8th Ave NE,95,1,34,561565.9634551512,542232.2573376945
870000.0,4.0,3.0,3040,36246,1.5,0,0,3,2680,360,200 E Lake Sammamish Pkwy NE,102,1,32,590070.334213527,741340.2647627235
588000.0,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,8222 16th Ave NE,117,0,34,547746.2142857143,642880.9925973179
775000.0,4.0,3.25,4100,241322,2.0,0,0,3,2500,1600,18096-18162 NE 143rd Pl,44,1,41,536047.7777777778,689997.7973508441
670000.0,6.0,3.0,4050,36171,2.0,0,0,4,2620,1430,14717 245th Ave SE,55,0,15,565070.0153846154,693369.7870626729
445000.0,2.0,2.0,1240,2500,2.0,0,0,3,1240,0,2847 NW 70th St,40,0,34,552826.3942617391,443514.5320480494
300000.0,4.0,3.0,2200,10800,1.0,0,0,3,2200,0,17237 129th Ave SE,65,1,31,342541.5762023284,346390.317772174
480000.0,3.0,2.25,1680,9090,1.0,0,0,4,1130,550,305 158th Pl SE,66,0,3,515741.0714285714,428663.380200992
300000.0,3.0,1.0,930,5160,1.5,0,0,5,930,0,8631 17th Ave SW,106,1,34,312059.7826086957,264247.2764895606
360000.0,3.0,1.5,1800,22000,2.0,0,0,3,1800,0,3714 S 128th St,94,0,39,227611.0,281610.31823815184
527000.0,6.0,3.5,3000,8401,1.0,0,0,3,1500,1500,12750 27th Ave NE,46,1,34,431483.6206896552,533847.8864394943
875000.0,3.0,1.5,1820,12686,1.0,0,0,4,1820,0,2424 109th Ave SE,73,0,3,842162.2222222222,703110.3143559711
266000.0,4.0,2.25,1995,7102,2.0,0,0,4,1995,0,33724 27th Pl SW,44,0,14,283693.6267280968,283219.3398088189
866000.0,4.0,3.25,3990,9786,2.0,0,0,3,3990,0,Nuthatch Trail,21,1,30,642094.0712344687,813640.7036537549
335950.0,2.0,1.5,800,5192,1.0,0,0,5,800,0,10203 42nd Ave SW,74,0,34,350052.8925926,241636.6347787236
215000.0,3.0,1.0,960,9563,1.0,0,0,5,960,0,1625 SW 351st St,58,0,14,284027.1276454861,216278.95654082822
481000.0,4.0,2.5,2286,8269,2.0,0,0,3,2286,0,1831 NE 29th Ct,23,0,31,385465.84970413847,414861.889654018
320000.0,3.0,1.75,2220,11646,1.0,0,0,3,1270,950,5608 NE 204th St,75,1,16,423471.1805555417,403448.9832084245
295000.0,3.0,1.75,1940,7500,1.5,0,0,4,1940,0,1708 Franklin St,107,1,12,323906.8181818182,310748.4169993909
295000.0,3.0,1.5,1640,7222,2.0,0,0,4,1640,0,9047 4th Ave S,117,0,34,317380.34285714285,323474.1876776645
320000.0,3.0,1.0,1120,10576,1.0,0,0,4,1120,0,17722 199th Ave NE,56,0,41,667518.359375,365725.1711243312
780000.0,4.0,2.0,2600,4800,1.0,0,2,3,1400,1200,1937 10th Ave W,72,0,34,710703.8461538461,735757.7280453246
437500.0,3.0,2.0,1490,4800,2.0,0,0,5,1490,0,309 NW 89th St,77,1,34,533824.0323426591,467449.6276086645
443000.0,5.0,1.75,1650,3000,1.5,0,0,3,1650,0,814 20th Ave S,123,0,34,496058.0,491016.3424122514
575000.0,4.0,2.5,2400,6137,2.0,0,0,3,2400,0,22447 NE 9th Dr,35,1,32,585092.6527134478,631626.9004422876
245000.0,2.0,1.0,1500,6685,1.0,0,0,3,1190,310,12226 Phinney Ave N,99,1,34,368929.5858585909,356234.95563678804
450000.0,3.0,2.5,1990,12793,2.0,0,0,3,1990,0,14543 86th Pl NE,32,0,16,443294.9629629556,446422.9937282769
536000.0,2.0,1.5,1130,746,2.0,0,0,3,1030,100,5412 6th Ave NW,16,0,34,550386.0,434797.87089367904
685000.0,3.0,3.25,2030,11070,2.0,0,0,4,2030,0,16725 NE 42nd Ct,45,0,30,640012.906504061,578497.1143304079
373000.0,4.0,1.75,1590,7920,2.0,0,0,4,1590,0,16016 Burke Ave N,65,1,35,368929.5858585909,370633.7151467943
450000.0,3.0,1.75,1480,8394,1.0,0,0,4,1480,0,6201 147th Ct NE,54,0,30,640012.906504061,478405.5908851166
645000.0,4.0,2.5,2690,18653,2.0,0,0,3,2690,0,4117 211th Pl NE,40,0,32,596782.334213527,673200.6272457349
230000.0,3.0,1.0,1390,6000,1.0,0,0,3,1390,0,880 Monroe Ave NE,71,1,31,369952.0208604916,285576.6354864047
593000.0,3.0,2.75,1830,1850,2.0,0,0,3,1690,140,2101-2499 NW Stoney Creek Dr,14,0,15,559327.2878787878,537338.8677441477
558000.0,2.0,2.0,1580,5750,1.0,0,0,5,790,790,4052 41st Ave SW,115,0,34,577983.1260162683,567020.2374995499
538250.0,3.0,2.25,2590,15229,2.0,0,3,3,2590,0,23105 Marine View Dr S,41,0,10,291953.5714285789,475615.63590697746
475000.0,5.0,2.5,2510,8050,1.0,0,0,4,1490,1020,12608 NE 134th Pl,48,0,18,487277.5398794839,488275.92495471454
209950.0,3.0,1.5,1180,7300,1.0,0,0,4,1180,0,2601-2667 Alpine St SE,57,0,1,222939.75862068965,217339.72918744222
410000.0,3.0,2.25,1450,19206,2.0,0,0,3,1450,0,1107 216th Ave NE,36,0,32,612734.6029411765,439865.0778743301
670000.0,5.0,2.5,2860,68519,2.0,0,0,5,2860,0,37927 SE 82nd Pl,67,0,37,518403.92,591021.7112843612
821000.0,3.0,2.75,2760,8476,1.0,0,0,4,1690,1070,6950 93rd Ave SE,58,0,22,748042.25757575,721864.3964919372
665000.0,5.0,2.0,2800,17788,1.0,0,0,4,1400,1400,7502 132nd Ave NE,62,0,18,677096.5865384615,677618.4290430894
339000.0,3.0,2.5,1450,3748,2.0,0,0,3,1450,0,7621 Orchard Ave SE,21,1,37,518403.92,407765.74226865097
631500.0,4.0,2.0,2530,5650,1.5,0,0,4,1910,620,2900-2998 Fairmount Ave SW,115,0,34,561450.2925926,722479.4676981841
570000.0,3.0,2.0,1640,2808,1.0,0,3,4,820,820,3209 S Charles St,101,0,34,506265.4285714286,529689.7486591947
437000.0,3.0,1.75,2220,17568,1.0,0,0,4,2220,0,16527 191st Pl NE,58,0,41,543718.6666666666,547262.2770264467
542500.0,3.0,2.5,2040,10086,2.0,0,0,3,2040,0,8511 170th Ct NE,38,1,30,625693.6539713541,577592.5556438232
229500.0,3.0,1.0,1230,6000,1.0,0,0,4,1230,0,1605 21st St NE,58,0,1,224015.38461538465,212038.37415940652
170500.0,2.0,1.0,1060,7700,1.0,0,0,3,820,240,1019 S 22nd Ct,44,1,31,331016.6666666667,245153.31254638883
391500.0,3.0,2.5,1920,9625,2.0,0,0,3,1920,0,955 11th Ct SW,32,0,26,403233.6481481389,377819.0524204579
296475.0,3.0,2.5,1520,4170,2.0,0,0,3,1520,0,24312 226th Ave SE,21,1,20,330745.7583333281,282484.69623562414
888550.0,3.0,2.5,3540,38322,2.0,0,0,3,3540,0,21837 NE 102nd St,36,0,30,648667.2204968971,803978.5910976344
328000.0,3.0,2.0,2250,7904,1.5,0,0,3,2250,0,1512 10th Ct NW,27,1,1,257853.87456446345,306950.7835848614
300000.0,4.0,2.5,2090,5195,2.0,0,0,3,2090,0,22736 129th Pl SE,18,0,17,283464.4915577256,300713.3946515587
500000.0,3.0,2.5,1720,3012,2.0,0,0,3,1720,0,14020 Meridian Ave N,14,0,34,382729.5416666719,400673.47831240925
494815.0,3.0,2.5,1910,2091,2.0,0,0,3,1910,0,1273 NE Hickory Ln,11,0,15,589797.8536155238,537556.8526261869
378000.0,3.0,2.5,1601,2491,3.0,0,0,3,1536,65,12341 10th Pl NE,18,0,34,433040.1408450704,419285.59956610436
505000.0,2.0,2.25,1060,1209,2.0,0,0,3,940,120,2000 Yale Ave E,19,0,34,616625.3333333334,446981.10472826404
680000.0,4.0,2.75,2330,3920,2.0,0,0,3,2330,0,3440 NE Marion Ln,20,0,15,581583.7239057273,636686.1507772978
351999.0,3.0,2.5,2370,4200,2.0,0,0,3,2370,0,25828 243rd Ave SE,11,0,20,343983.18489582813,382026.5858333701
510000.0,3.0,2.5,1420,1237,3.0,0,0,3,1420,0,2252 NW 62nd St,11,0,34,550386.0,478809.31641561916
374000.0,2.0,1.5,1260,1575,2.0,0,0,3,1260,0,2900-2948 S Irving St,24,0,34,525061.0434782609,404563.72894815786
509900.0,3.0,2.5,3030,9053,2.0,0,0,3,3030,0,5221 NE 7th Pl,16,0,31,478091.4173438169,606921.6155767244
230000.0,3.0,1.75,1140,1201,2.0,0,0,3,1140,0,4424-4438 Martin Luther King Jr Way S,11,0,34,335102.09375,284654.35333058686
527700.0,5.0,2.5,2820,9375,1.0,0,0,4,1550,1270,15910 SE 42nd Pl,57,0,3,669023.2658730159,653872.637381125
438000.0,2.0,2.0,1270,1372,3.0,0,0,3,1270,0,848 NE 67th St,25,0,34,571454.7167487701,453147.10921208665
900000.0,3.0,2.5,3180,12600,2.0,0,0,4,3180,0,3004 211th Ave NE,47,1,32,594017.1189507847,743985.2462510127
439000.0,4.0,2.25,2570,9503,2.0,0,0,3,2570,0,18719 129th Ct NE,45,0,5,476423.3,506673.3277530655
315000.0,2.0,1.0,1080,2674,1.0,0,0,4,720,360,4820 12th Ave S,106,1,34,349458.71428571426,278100.8524116167
765000.0,4.0,4.0,3010,7221,2.0,0,0,3,3010,0,2828 277th Terrace SE,21,1,32,701941.3608452807,720785.0171507233
332000.0,3.0,2.25,2120,14915,1.0,0,0,3,1720,400,27840 38th Pl S,46,1,1,246801.73860182977,288363.5584855726
600000.0,3.0,2.25,1900,46609,1.5,0,0,4,1440,460,17308 167th Ave NE,56,0,41,543718.6666666666,505044.71791962034
378500.0,3.0,2.5,2860,43821,2.0,0,0,4,2860,0,14921 SE Auburn-Black Diamond Rd,35,0,1,362785.0668643492,486259.6482182467
190000.0,3.0,1.0,910,10575,1.0,0,0,4,910,0,2536 S 365th Pl,57,0,14,308897.9411764706,216278.95654082822
645000.0,4.0,2.5,2850,37522,2.0,0,0,3,2850,0,26007 SE 27th St,38,1,32,701941.3608452807,732850.9130731762
780000.0,2.0,2.5,2560,2500,2.0,0,0,5,1690,870,419 25th Ave E,124,0,34,714859.375,786758.7224420413
370000.0,3.0,1.75,1570,16817,2.0,0,0,3,1570,0,43719 SE 142nd St,43,0,26,394747.37037036114,363247.71426006296
875000.0,4.0,3.5,3110,108464,2.0,0,2,4,3110,0,24119 SE 18th Pl,46,0,32,734760.6730004918,771802.1697048232
1049000.0,4.0,3.75,4740,126759,2.0,0,0,4,4740,0,27125-27131 SE 175th Pl,34,0,15,565070.0153846154,823924.5610131499
479000.0,3.0,1.0,1340,13750,1.0,0,0,4,1340,0,14211 SE 37th St,70,1,3,675261.3991935484,406787.9813707946
245000.0,4.0,2.25,2600,6390,1.0,0,0,3,1390,1210,26th Ave SW,47,0,14,283693.6267280968,340735.688202488
542000.0,3.0,1.75,1070,8030,1.0,0,0,3,1070,0,13820 NE 72nd Pl,59,1,30,619039.4253998282,408521.054333058
557500.0,3.0,2.25,1820,9670,2.0,0,0,3,1820,0,17213 NE 32nd St,41,0,30,619430.5331338617,562434.6458949777
480000.0,2.0,1.0,1060,3040,1.0,0,0,3,860,200,2342 N 60th St,101,1,34,573333.5524781327,450943.9875132822
330000.0,3.0,2.25,2220,4060,1.0,0,0,3,1330,890,5401 S Fletcher St,32,0,34,417964.82479784905,421275.2094636932
160000.0,3.0,1.0,1350,8700,1.5,0,0,3,1350,0,17052 34th Ave S,83,1,33,259079.3333333333,218850.49134647293
695500.0,5.0,2.75,2510,9180,1.0,0,1,4,1600,910,3312 181st Pl NE,50,0,30,625693.6539713541,675204.3602369152
235500.0,5.0,2.5,2340,13713,1.0,0,0,2,1670,670,30221 8th Ave S,58,0,14,308897.9411764706,341262.7938953758
326500.0,3.0,1.0,1060,7920,1.0,0,0,4,1060,0,4149-4399 19th Ave SW,57,0,34,295356.0606060682,260567.2813028646
300000.0,4.0,2.5,2200,8065,2.0,0,0,3,2200,0,9526 S 221st Pl,27,1,17,291447.24524852633,307225.16933699703
267000.0,3.0,1.0,1400,8100,1.5,0,0,3,1400,0,11520 36th Ave NE,81,0,34,437633.4821428572,347023.24829135323
292600.0,3.0,1.5,1520,7123,1.0,0,0,4,1520,0,1012 Lynnwood Ave NE,66,0,31,385465.84970413847,331471.5397069737
362000.0,5.0,3.0,1810,3000,2.0,0,0,3,1810,0,4519 33rd Ave S,27,1,34,417964.82479784905,406702.38756112073
357562.0,2.0,1.75,1210,1032,2.0,0,0,3,1210,0,2520 Mulberry Walk NE,11,0,15,589797.8536155238,396734.9131179804
789900.0,3.0,2.5,3420,25150,1.0,0,0,4,1750,1670,14102 SE 42nd St,38,0,3,675261.3991935484,757506.000788437
513000.0,3.0,2.5,1810,4592,2.0,0,0,3,1810,0,25744 SE 37th St,33,0,15,587567.1896551724,518428.7924816478
336000.0,3.0,2.25,2760,10160,1.0,0,0,3,2760,0,14213 SE 170th St,56,1,31,348981.0381426269,410196.2487223924
560000.0,4.0,2.25,1950,9800,1.0,0,0,3,1330,620,12034 NE 67th St,57,1,18,683628.0585106383,585170.7656682506
410000.0,4.0,2.25,2060,7283,1.0,0,0,3,1220,840,15568 11th Ave NE,62,1,35,357609.80265340296,393771.4194009987
371500.0,3.0,1.0,1650,6400,1.0,0,0,4,980,670,9233 25th Ave SW,71,1,34,304177.89115646936,309822.40634263935
368000.0,4.0,1.75,2100,11942,1.0,0,0,3,1030,1070,5901-5909 17th Ave SW,61,1,34,287049.3055555625,321220.11181099125
650000.0,4.0,3.0,3720,57499,1.0,0,0,3,1880,1840,4316 331st Ave NE,22,0,7,396356.25,594847.6662390586
308950.0,4.0,2.5,1920,8562,2.0,0,2,4,1920,0,203 Farrelly St,31,0,12,278484.64912278944,307113.21336467366
440000.0,3.0,2.0,1860,217800,2.0,0,2,3,1860,0,9700 174th Ave SE,27,1,31,481143.34164136846,504087.3474061759
630000.0,2.0,2.5,2290,3507,2.0,0,0,3,2290,0,2598 NE Natalie Way,20,0,15,587567.1896551724,640277.8499917027
228950.0,3.0,1.75,1200,9085,1.0,0,0,4,1200,0,35839 14th Ave SW,57,0,14,273254.24902418035,233439.96775101183
782000.0,4.0,3.5,5270,53428,2.0,0,0,3,3440,1830,18603 E Spring Lake Dr SE,21,1,31,322698.0231343284,673985.4461389522
245000.0,3.0,2.5,1600,2788,2.0,0,0,4,1600,0,11539 SE 221st Pl,33,0,17,283464.4915577256,268215.05758356786
410000.0,4.0,2.5,2560,4020,2.0,0,0,3,2560,0,27645 236th Ct SE,19,0,20,339177.2345991519,384971.93679563614
427550.0,2.0,1.0,880,4000,1.0,0,0,3,880,0,7554 Jones Ave NW,85,1,34,550596.4760438709,417954.02780234546
235000.0,2.0,1.0,1020,7920,1.0,0,0,3,1020,0,1712 S Dawson St,86,1,34,335102.09375,257764.64973436037
210000.0,3.0,2.0,960,9380,1.0,0,0,3,960,0,13045 6th Pl SW,76,1,34,381237.15,315794.0183755991
485000.0,4.0,2.25,1900,7200,1.0,0,0,3,1370,530,11042 31st Ave SW,48,1,34,354740.91228071053,356328.44044142717
410000.0,3.0,2.0,1320,6000,1.5,0,0,4,1320,0,2200 S Hanford St,105,0,34,516431.4259259259,464915.4370204452
435000.0,4.0,2.75,2230,9640,1.0,0,0,3,1320,910,13362 3rd Ave NE,27,1,34,437633.4821428572,435243.5271048446
300000.0,3.0,1.0,1150,7314,1.0,0,0,3,1150,0,16940 NE 16th Pl,65,1,3,527845.0,337823.16646392073
455000.0,4.0,3.5,3440,6000,2.0,0,0,4,3440,0,21625 4th Ave S,23,0,25,291953.5714285789,486981.555081198
210000.0,3.0,1.0,1070,8179,1.0,0,0,3,1070,0,11247 11th Ave SW,76,1,34,354740.91228071053,261702.26777550628
1050000.0,4.0,2.75,2250,3433,1.5,0,0,3,1500,750,2052 Boyer Ave E,98,1,34,736843.75,775220.9545674189
458400.0,4.0,2.5,1910,10300,1.0,0,0,3,1910,0,105 NW 178th St,104,1,35,574774.1203703611,578715.5268121434
390000.0,3.0,1.75,1180,16552,1.0,0,0,4,1180,0,16714 NE 158th St,58,0,41,547078.1818181818,367222.04622583225
148226.0,3.0,1.0,1400,7360,1.0,0,0,4,1400,0,11626-11630 SE 323rd Pl,57,0,1,376849.4788926885,254171.82172940866
711600.0,4.0,3.0,3580,9316,2.5,0,0,3,2370,1210,15502 SE 18th St,34,0,3,593506.3492063334,743611.0274876877
819000.0,3.0,2.75,3176,13391,2.0,0,3,4,2726,450,401 S 289th St,40,0,14,304386.76470588235,444200.60410943313
613000.0,2.0,2.0,1170,1890,1.5,0,1,4,1170,0,2425 Westview Dr W,98,0,34,722550.0,574168.7036656982
592350.0,2.0,2.0,1570,4665,1.0,0,0,3,1570,0,Adair Creek Trail,19,0,30,630069.4283913913,517131.64207909076
232000.0,3.0,1.5,1460,15000,1.0,0,0,3,1460,0,31605-31625 51st Ave S,59,1,1,246801.73860182977,230861.07045832806
250000.0,3.0,1.75,1140,10400,1.0,0,0,4,1140,0,1705 Douglas Ct,42,0,23,320000.0,268363.0078431103
115000.0,1.0,2.0,1150,9812,1.0,0,0,4,1150,0,34215 40th Ave S,63,0,1,255846.34161491305,226832.76257764516
585000.0,4.0,2.5,2630,6185,2.0,0,0,3,2630,0,3505 Monterey Ct NE,26,0,31,400593.1206896552,504076.15731851774
580000.0,3.0,2.25,1940,5980,1.0,0,0,3,1520,420,1130 Oak Hill Pl NW,38,1,15,559025.8225806452,518961.1642174966
165000.0,1.0,1.0,850,8050,1.0,0,0,2,850,0,3510 S Holly St,119,0,34,408602.0083365,232655.5846539575
430000.0,3.0,2.0,1550,6039,1.0,0,0,5,830,720,6537 36th Ave SW,83,0,34,424385.3555306885,433151.4565846508
383000.0,3.0,2.25,2090,15000,1.0,0,0,3,2090,0,608 Riverside Dr SE,64,1,26,419893.22916665627,401565.5566452026
201500.0,3.0,1.0,1320,5000,1.5,0,0,3,1320,0,4207 SW Manning St,113,1,34,577983.1260162683,473281.93580511893
690000.0,4.0,2.5,3220,35400,2.0,0,0,3,3220,0,16831 NE 176th St,34,0,41,547078.1818181818,748618.3893731385
325000.0,2.0,1.0,800,7260,1.0,0,0,3,800,0,7354 27th Ave SW,72,0,34,413104.88358281966,295886.4959096696
375000.0,3.0,1.75,1660,9673,1.0,0,0,3,1130,530,13300 NE 186th St,49,0,41,543718.6666666666,427527.0426755925
600000.0,4.0,2.5,2250,11370,2.0,0,0,3,2250,0,12362 76th Ct NE,34,0,18,484086.7109279723,488773.0275955078
340000.0,3.0,2.25,2120,13090,1.0,0,0,3,2120,0,1310 G St SE,28,0,1,219025.10714285716,293453.19026822463
890000.0,4.0,2.75,2310,4020,3.0,0,0,5,2310,0,1602 32nd Ave,46,0,34,537582.6099290851,674608.9780147256
415000.0,4.0,1.75,1920,7700,2.0,0,0,4,1920,0,7209 SE 70th St,55,0,24,385465.84970413847,374536.778367812
255000.0,3.0,1.75,1550,9720,1.0,0,0,3,1050,500,22821 SE 288th St,49,0,4,415875.0,309441.2897390653
530000.0,2.0,2.5,1785,779,2.0,0,0,3,1595,190,1600-1718 107th Ave SE,50,0,3,746257.4193548387,648845.4563034644
468000.0,3.0,1.5,1830,9848,1.0,0,0,5,1830,0,12000-12098 SE 71st Pl,63,0,24,378732.11477411113,347608.7340790799
970000.0,5.0,2.75,3500,5040,2.0,0,2,3,2950,550,5433 37th Ave SW,98,1,34,417634.8945085397,659493.7458010357
599000.0,3.0,2.0,2560,14680,1.0,0,0,3,1330,1230,16604 NE 42nd Ct,38,1,30,619039.4253998282,637111.3704858928
399500.0,4.0,1.75,1360,4840,1.5,0,0,4,1360,0,5048 35th Ave SW,97,0,34,413104.88358281966,366459.6208252132
325000.0,2.0,1.0,810,4080,1.0,0,0,4,810,0,3620 SW Holden St,84,1,34,434764.24948243104,312944.1955120407
568000.0,4.0,1.75,2790,17476,1.0,0,2,3,1450,1340,2714 SW 164th Pl,69,1,6,384487.6587301714,508567.88895470113
517000.0,2.0,1.5,1920,3408,1.0,0,0,4,960,960,1103 26th Ave,113,1,34,577127.5460992978,571138.7888137272
469950.0,4.0,2.75,2530,14178,2.0,0,0,3,2530,0,15200 287th Ave NE,28,0,11,404259.69696969696,470578.9453917632
623000.0,3.0,1.75,2050,16313,1.0,0,0,2,2050,0,4009 97th Ave SE,52,0,22,748042.25757575,654388.4480576531
720000.0,4.0,2.25,2410,8400,2.0,0,0,5,2410,0,16451 NE 18th St,60,0,3,515648.3870967742,537046.6416009795
205000.0,3.0,1.0,1180,8240,1.0,0,0,4,1180,0,30105 10th Ave S,58,0,14,304386.76470588235,216596.671992691
148000.0,2.0,1.0,630,4200,1.0,0,0,3,630,0,7760 10th Ave SW,95,1,34,299154.08805032074,193723.18782038687
950000.0,3.0,2.5,3480,7800,1.0,0,0,4,1750,1730,10323 Valmay Ave NW,84,1,34,546883.3229166563,729950.1621481514
405000.0,3.0,1.5,1010,7683,1.5,0,0,5,1010,0,12500-12578 10th Ave NE,72,0,34,430247.0588235294,347984.60634968814
293000.0,3.0,2.25,1910,3481,2.0,0,0,3,1910,0,19358 114th Pl SE,16,0,17,291447.24524852633,296749.188895858
550000.0,3.0,3.5,2490,3582,2.0,0,0,3,1720,770,320 NW Boulder Pl,20,0,15,563696.6923076923,639944.8289609174
435000.0,4.0,2.5,2150,3143,2.0,0,0,3,2150,0,1356 Elma Pl NE,15,0,31,469746.3665158382,460546.6172635343
355000.0,4.0,2.75,3000,5470,2.0,0,0,3,3000,0,22710 SE 268th Pl,20,0,20,343983.18489582813,419684.70176538796
673000.0,3.0,2.75,2830,3496,2.0,0,0,3,2830,0,24588-24638 SE Issaquah-Fall City Rd,13,1,15,595362.919658123,685803.7061815961
449990.0,4.0,2.5,2680,5539,2.0,0,0,3,2680,0,13800 453rd Ave SE,12,1,26,394747.37037036114,506057.85238379805
249000.0,2.0,1.5,1090,2686,2.0,0,0,3,1090,0,13124 113th Pl NE,43,0,18,487216.3179074507,326026.53763788246
380000.0,4.0,2.5,1984,32400,1.0,0,0,3,1564,420,26856 12th Ave S,63,1,10,291953.5714285789,302947.8125684715
760005.0,4.0,2.75,3090,5859,2.0,0,0,3,3090,0,384 218th Pl SE,15,0,32,585092.6527134478,738734.0371663179
674600.0,4.0,2.5,2610,5140,2.0,0,0,3,2610,0,922 N 91st St,19,0,34,563707.9901198571,686416.1843477051
812000.0,4.0,3.5,3370,3634,2.0,0,0,3,2750,620,2154 NE Morgan Ln,18,0,15,581583.7239057273,728741.388939998
333490.0,4.0,2.5,2250,3916,2.0,0,0,3,2250,0,29024 121st Way SE,11,0,1,376849.4788926885,350074.7067906312
320000.0,3.0,3.25,1450,1387,2.0,0,0,3,1180,270,5107 Puget Blvd SW,12,1,34,295356.0606060682,296279.9188987299
999000.0,4.0,2.5,3130,10849,2.0,0,0,3,3130,0,9006 116th Ave NE,12,1,18,698902.5462962963,796326.8917847994
810000.0,2.0,2.75,2700,8572,1.0,0,0,3,2700,0,22857 NE 138th Ct,18,0,30,647939.0338164127,714192.2417320346
399950.0,5.0,2.75,1970,5400,1.0,0,0,3,1320,650,1770 19th Ave S,39,0,34,506265.4285714286,471734.427425981
550000.0,3.0,2.0,1970,4166,2.0,0,3,5,1270,700,3608 34th Ave SW,96,0,34,413104.88358281966,508937.65380611335
290000.0,3.0,1.5,1950,15954,1.0,0,0,4,1950,0,1020 S 299th Pl,66,0,14,295026.7741935484,291312.9932996709
232500.0,3.0,1.5,1940,9887,1.0,0,0,4,1140,800,450 S 305th St,56,0,14,295026.7741935484,272261.4694810847
565000.0,3.0,2.5,2500,7394,2.0,0,0,3,2500,0,12440 NE 160th St,35,1,41,536047.7777777778,555450.4586167724
749950.0,4.0,2.75,2910,18700,1.0,0,0,3,2210,700,821 NW 175th St,68,1,35,573482.2285714286,680476.381730821
720500.0,4.0,2.5,3350,35298,2.0,0,0,4,3350,0,22720 NE 46th St,40,0,30,647939.0338164127,780349.0645344551
507000.0,3.0,1.75,2140,40098,1.0,0,0,5,1490,650,17295-17403 SE 192nd Dr,75,0,31,343396.37815830135,377734.0672336925
989000.0,5.0,4.5,4030,13474,2.0,0,0,3,4030,0,25758 SE 31st Pl,25,0,32,710585.0545183929,797340.8389887488
463000.0,4.0,2.5,1980,6660,2.0,0,0,4,1980,0,12812 130th Ct NE,51,0,18,478461.98870575,452695.06756895635
310000.0,3.0,1.5,1460,9908,1.0,0,0,3,1460,0,19539 4th Ave S,73,1,10,331070.0,244897.61690350174
284000.0,4.0,1.75,1880,8800,1.0,0,0,3,1130,750,10000-10026 S 100th St,65,1,34,225802.52014651924,291036.09506942256
737500.0,3.0,1.75,2320,10900,2.0,0,0,3,2320,0,8038 42nd Ave NE,90,1,34,556315.335628229,702057.5211517353
569000.0,3.0,3.25,2220,8227,1.5,0,0,5,1770,450,4123 13th Ave S,96,0,34,326447.75675675675,398674.4895962712
